Id,SalePrice
2,125224.9323
4,255207.5723
6,198600.6978
7,214251.8814
17,215893.3661
18,396279.921
22,191620.556
27,121488.4615
31,100739.2601
36,148571.9064
39,411255.332
40,247120.7926
42,311533.7229
46,225196.4483
53,170173.5989
58,167749.9841
61,345830.1847
72,252094.7956
79,121982.3891
80,201137.6302
82,167159.7951
83,99919.0376
85,152253.4227
88,120139.4063
92,293113.8243
93,286995.9959
95,180415.7971
102,181860.702
103,175430.7156
106,245822.6042
107,162748.2003
110,242079.8024
114,197649.9172
116,187696.2696
117,160368.7066
118,154133.9505
125,157113.3716
126,176863.7878
127,134857.3944
128,205379.0852
134,146746.6017
135,183930.1699
137,229689.9323
143,147739.3536
147,138185.5391
148,197238.3781
150,125756.3024
156,145545.0372
157,128837.2131
159,147325.3415
161,251145.4516
167,157245.5239
170,114493.4897
171,87795.7242
175,103410.8953
179,130188.3687
181,109651.7839
186,206913.1841
193,193362.5313
194,85291.2339
206,114435.7909
208,142883.0181
210,161170.6637
211,88789.1852
212,111044.655
214,83708.6743
215,137997.3388
217,129166.2399
222,151141.3806
227,149146.9484
228,148932.8294
233,234645.9838
235,117634.8644
238,134557.7629
241,160852.923
252,184671.1806
253,180216.0207
256,152120.5737
257,154624.3801
258,190940.2045
259,182030.2469
261,144062.0968
263,126246.1185
266,231040.6035
267,222038.1629
270,148208.5416
271,250102.9487
276,117743.353
285,143826.5791
288,66810.105
289,153947.9134
290,122945.3495
291,135879.6252
292,110339.6539
293,192373.8013
294,241812.8001
295,191825.4686
304,123820.7941
322,322406.3116
326,167984.0502
327,94584.2154
328,146496.8417
331,85736.421
332,83278.5644
333,97655.7732
335,141168.0983
337,161422.9273
342,123374.3192
343,176619.1383
347,169425.6704
350,375785.4868
352,229269.2052
358,178368.2938
359,173772.2954
360,159436.0015
368,410246.7509
369,323224.9975
373,184927.2871
377,248753.1495
383,184553.4863
386,224173.5978
387,230577.4505
390,167367.185
391,151336.6414
395,159006.9972
397,137839.9421
398,126281.8369
401,122007.5944
404,118733.8973
408,120380.6709
409,136211.9383
410,148231.1334
418,125466.2986
422,449297.8479
427,354629.7508
431,402182.5736
433,504275.6546
437,364743.9687
438,290730.3751
442,327685.6611
447,223512.0318
459,332362.7318
460,260481.0926
464,177556.7547
465,177156.5872
467,175906.8349
468,179880.3556
474,169077.3833
480,194367.4874
481,196088.7378
483,219061.8695
488,181444.7215
492,180110.759
494,166719.757
499,321019.546
500,263819.5269
501,310423.0569
503,260108.7443
506,233795.061
508,258655.749
511,297437.5153
515,244680.9605
519,242491.2966
521,270451.0035
530,231880.0263
532,234517.1596
534,184377.1312
540,170702.7358
541,135128.8187
551,159102.3271
552,167338.0607
554,89929.3732
555,122240.5147
556,132651.4071
557,125157.0604
565,243377.1769
566,256878.9447
567,162706.9696
569,213592.7
570,207093.0265
574,219110.9897
575,289665.5688
576,206867.3011
577,228148.4247
578,208502.0774
583,222739.2337
584,223945.6367
585,159274.1365
587,198334.8831
593,216406.5505
597,208142.1812
598,171295.4158
599,171666.1404
600,129164.5697
605,151608.7669
607,165847.1948
608,167588.479
611,172575.3521
616,113196.1061
625,176042.2126
629,154101.3812
630,124176.0548
631,146537.8991
640,175733.1668
642,155202.2289
643,142737.9518
646,115194.7785
647,160496.1481
655,90652.8171
659,111705.4569
663,68168.7856
665,103004.4453
667,189795.0163
673,157332.1046
676,140910.6183
680,138236.1678
682,133352.451
687,154391.862
688,153500.4684
692,122567.8854
693,112201.4633
695,138209.1278
697,117625.3181
700,112417.9152
702,126331.3022
703,151933.5776
704,98210.9747
712,99072.6133
713,92824.9833
717,215694.2834
720,188854.9224
721,68521.2291
726,149646.4981
733,111393.3479
736,129706.8434
738,100187.2569
741,127695.2313
743,57873.9052
745,108388.1641
750,150766.4065
756,101787.2542
757,128823.1016
758,108123.4663
760,88218.2547
765,157995.4095
775,132473.3108
776,132592.4986
780,162339.8294
783,225028.2623
790,116777.83
795,83425.9686
796,130021.2769
797,134824.7118
798,113961.3483
804,203914.816
805,221198.3584
806,238933.0527
808,123838.2765
814,146841.5339
818,274779.8727
821,281307.4446
822,330674.6343
825,315486.4591
827,249659.751
830,199024.2023
834,249031.5348
835,223303.3833
842,148783.9127
845,208639.3513
852,209984.4696
857,144739.879
858,147991.8662
859,134011.4606
860,128543.1922
861,131147.9476
864,246573.9403
868,189392.887
869,201544.9709
872,287901.0589
873,223996.0005
885,108087.4135
890,119433.9983
895,99511.3676
899,79864.9233
906,125035.4736
918,147933.881
923,152314.0042
925,135533.4287
927,139250.9005
932,218026.9487
933,117299.4819
934,140108.7764
942,92352.8631
947,251018.9951
948,281426.4392
951,145726.3459
957,368779.9242
958,367311.7797
959,223348.1564
963,187169.8069
967,208717.2305
968,319602.1561
971,135894.184
972,172449.0567
976,103212.3557
978,89251.3632
979,103040.7334
984,114841.6792
986,163356.3494
991,229405.4595
996,208064.9117
1001,249984.0285
1007,190962.0775
1008,178457.7284
1009,231057.6077
1014,141398.9746
1022,220665.7651
1024,175172.5199
1027,138306.9092
1030,160995.4958
1032,161983.053
1035,158359.6898
1042,113269.0533
1047,141674.6986
1050,111143.682
1055,329302.248
1059,431356.494
1061,373256.4718
1064,542170.3799
1077,204847.0293
1081,245724.4125
1092,233477.9811
1093,191135.4126
1095,197869.6826
1099,257232.1826
1101,290084.1678
1103,331072.5565
1109,279319.4206
1112,221614.4847
1113,239234.9358
1114,253892.5703
1116,241931.4722
1117,209708.7032
1119,298790.2032
1121,215965.9714
1122,208698.1168
1125,258079.672
1137,168735.1658
1142,212969.6709
